run_id,y_true,y_pred,model_id,experiment_id
braatz_te_fault10,10,10,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,10,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,10,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,10,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,10,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,10,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,10,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,10,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,10,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,10,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,10,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,10,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,10,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,10,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,10,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,10,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,12,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,12,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,12,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,12,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,12,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,12,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,12,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,12,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,12,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,12,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,12,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,12,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,12,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,12,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,16,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,12,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,16,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,8,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,8,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,8,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_te_fault10,10,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,16,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,13,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,12,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,4,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,4,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,4,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,8,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,16,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,12,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,4,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,4,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,4,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,8,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,13,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,13,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,4,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,4,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,4,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,4,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,4,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,4,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,4,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,4,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,4,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,17,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,17,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,8,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,20,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,20,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,4,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,4,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,4,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,4,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,4,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,4,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,4,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,4,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,4,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,4,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,4,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,4,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,4,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,4,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,4,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,17,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,12,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,12,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,13,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,12,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,20,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault11,11,15,logistic_regression,exp-a4-v2__logistic_regression
